,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
79,Pawl Terrace,77004,"$433,805","2,402",2006
80,Southmore (Houston),77004,"$406,118","2,296",1939
81,Caroline Manor,77004,"$404,346","2,489",2007
82,Catco Crawford Park,77004,"$400,000","2,294",2007
83,Manors At Alabama Park,77004,"$389,939","2,370",2005
84,Macgregor Blodgett Park,77004,"$389,173","2,116",1938
85,Blodgett Park Twnhms,77004,"$385,639","2,501",2004
86,OAKS ON CAROLINE,77004,"$385,192","1,424",2017
87,Austin Green,77004,"$382,226","2,196",2001
88,Cityscene,77004,"$380,233","2,082",2012
89,Crescent Island,77004,"$378,422","2,538",2014
90,La Ville Saint Emanuel,77004,"$378,051","2,211",2016
91,Manors Of La Branch,77004,"$376,809","2,334",2005
92,Oakdale Place (77004),77004,"$374,729","2,186",2001
93,Saint Emanuel Street Enclave,77004,"$373,736","2,112",2014
94,Hamilton Court,77004,"$370,500","2,169",2011
95,HUTCHINSON TWELVE A  ,77004,"$369,091","2,247",2016
96,Waterhill Homes On Chenevert Stree,77004,"$365,500","2,192",2012
97,Landing At La Branch T H,77004,"$355,000","2,387",2004
98,Hutchins Street Square,77004,"$353,213","2,246",2007
99,Weekley Of Chenevert,77004,"$348,107","1,920",2013
100,Austin Court,77004,"$348,035","2,041",1998
101,Jackson Villas At Stuart,77004,"$347,740","2,241",2006
102,Oaks At Caroline,77004,"$346,729","2,020",1997
103,Holman Court,77004,"$346,300","1,615",1930
104,Midtown Park T H,77004,"$342,500","2,310",2004
105,City Promenade,77004,"$336,408","2,257",2004
106,Il Palazzo Condo,77004,"$330,377","2,064",1999
107,Mews By The Park,77004,"$326,304","1,888",1999
108,Almeda Place,77004,"$323,223","1,998",1930
109,Prospect Street T/H,77004,"$320,019","1,945",2002
110,Austin Street T H,77004,"$319,000","2,062",2003
111,Brownstones At Jackson,77004,"$310,045","1,824",2002
112,Tuam Square,77004,"$304,073","1,758",1999
113,Brownstones At Midtown,77004,"$302,739","1,628",2000
114,Crawford Court,77004,"$302,693","1,822",1999
115,Mews At McIlhenny,77004,"$302,500","2,038",2000
116,Chenevert Street T/H,77004,"$300,025","1,915",1999
117,Baldwin Square (77004),77004,"$299,715","1,833",1999
118,Chenevert 02 Condos,77004,"$297,842","1,424",2007
119,University Oaks,77004,"$292,893","2,138",1950
120,Shadyside,77005,"$5,457,000","8,116",1929
121,Shadowlawn,77005,"$2,134,035","5,333",1930
122,Oak Shadows - Houston,77005,"$2,020,000","5,595",1993
123,Southside Place,77005,"$1,576,652","4,292",1992
124,Waverly Court,77005,"$1,485,328","3,850",1939
125,West University Place,77005,"$1,468,842","3,938",1988
126,Cherokee,77005,"$1,460,000","4,189",1934
127,Cheyne Walk,77005,"$1,449,009","4,009",2004
128,Sunset Terrace (Houston),77005,"$1,406,909","3,908",1992
129,Tangley Terrace,77005,"$1,377,874","3,856",2002
130,Arnold Street,77005,"$1,357,251","3,505",1988
131,Quenby Court,77005,"$1,345,791","3,996",1993
132,West Eleventh Place,77005,"$1,289,432","3,454",1922
133,Southampton Place,77005,"$1,214,000","3,293",1938
134,Belle Court,77005,"$1,208,394","3,517",1989
135,Fairhaven,77005,"$1,197,231","3,568",1992
136,Keithly Place,77005,"$1,170,779","3,886",1940
137,Pemberton,77005,"$1,122,500","3,168",1940
138,Mathews Place,77005,"$1,108,885","3,211",1992
139,Collegeview Estates (Houston),77005,"$1,100,000","3,318",1992
140,Bissonnet Place,77005,"$1,077,044","3,159",1992
141,Preston Place (77005),77005,"$1,070,184","3,024",1989
142,Colonial Terrace,77005,"$1,061,879","3,263",1991
143,Wroxton Court,77005,"$1,045,550","3,619",1938
144,Pershing Place,77005,"$1,045,383","2,696",1940
145,Cunningham Terrace,77005,"$1,040,633","3,334",1997
146,Sunset Park,77005,"$1,033,343","3,308",2003
147,Davis ( West University Place ),77005,"$1,029,699","3,340",1987
148,Evanston,77005,"$1,029,192","3,061",1985
149,Rice Court,77005,"$1,003,500","2,886",1940
150,Monticello (Harris),77005,"$1,000,000","2,959",1957
151,Jandor Garden,77005,"$974,556","3,417",1978
152,Virginia Court,77005,"$952,224","2,785",1979
153,Krenzler Courts,77005,"$917,255","2,838",1987
154,Sunset Place,77005,"$897,563","2,820",1938
155,Southampton Place Extn,77005,"$861,810","2,815",1941
156,Montclair (Harris),77005,"$833,869","2,834",1993
157,Lansford Place,77005,"$820,074","3,528",2001
158,Morningside Twnhms,77005,"$783,398","3,359",1999
159,Annapolis Court,77005,"$714,665","3,009",1999
160,College Park (77005),77005,"$694,741","3,199",2001
161,Law Street Landing,77005,"$687,106","2,938",2014
162,Sunset Court,77005,"$678,317","1,966",1940
163,Southampton Homes,77005,"$676,209","2,720",1993
164,Wroxton Square,77005,"$674,040","2,564",2004
165,Wroxton Park,77005,"$662,443","2,644",2000
166,Kent Place,77005,"$656,314","2,465",1980
167,College Court Place,77005,"$637,139","2,708",1994
168,The Courts On Wroxton Road,77005,"$629,763","2,632",2000
169,Law Court,77005,"$582,881","2,478",1994
170,Broadacres,77006,"$4,264,000","5,967",1926
171,Edgemont,77006,"$2,462,775","4,690",1925
172,Courtlandt Place,77006,"$1,850,000","6,264",1916
173,Ranch Estates (Harris),77006,"$1,263,500","3,809",1998
174,Vassar Place,77006,"$813,511","2,363",1938
175,North Edgemont,77006,"$783,847","2,348",1935
176,Lovett Gardens,77006,"$764,240","3,644",2005
177,Oak Court,77006,"$764,179","3,005",1927
178,Commonwealth Commons,77006,"$735,924","2,950",2016
179,West Mandell Place,77006,"$629,911","1,810",1930
180,Mandell Place,77006,"$619,000","1,927",1935
181,Lamar,77006,"$593,108","1,392",1949
182,Villas On Hyde Park,77006,"$567,764","2,692",2008
183,Westmoreland,77006,"$565,108","2,446",1920
184,Albrecht Wm,77006,"$563,985","2,458",1970
185,YOAKUM CROSSING,77006,"$549,021","3,108",2014
186,Lucile Place,77006,"$547,449","2,394",1974
187,Lancaster Place,77006,"$533,268","1,552",1925
188,Turner N P,77006,"$525,452","2,398",1978
189,Montrose,77006,"$524,343","2,126",1942
190,Rosemont Heights,77006,"$515,900","1,443",1936
191,Rosedale,77006,"$514,460","1,408",1928
192,South Lancaster Place,77006,"$514,100","1,703",1925
193,Rossmoyne,77006,"$510,332","2,483",1972
194,Castle Court,77006,"$508,000","2,112",1978
195,MANOR OF LOVETT BLVD REP,77006,"$505,250","2,468",2007
196,Meyer,77006,"$505,000","3,074",1998
197,Westover ( Houston ),77006,"$504,015","2,007",1942
198,Shively Carlson,77006,"$503,880","1,290",1948
199,Cherryhurst,77006,"$500,874","1,893",1939
200,Windsor Place,77006,"$497,500","2,546",1994
201,Haddon Manor,77006,"$495,301","2,374",2008
202,Stratford,77006,"$495,035","2,142",1999
203,McGowen Street,77006,"$490,000","3,464",2001
204,Avondale Gardens,77006,"$488,500","2,804",2002
205,Bute,77006,"$485,000","2,282",1973
206,Castle Court Place,77006,"$483,402","2,804",1996
207,Drueverse Express,77006,"$480,695","2,173",2013
208,Townwest Norfolk,77006,"$479,940","2,487",2002
209,Cave E W,77006,"$475,931","1,410",1918
210,Lovett Street Plaza,77006,"$475,055","2,049",2005
211,Meineke,77006,"$473,000","1,611",1940
212,Hyde Park,77006,"$473,000","2,071",1975
213,Bend OF Brazos,77006,"$471,353","2,395",2010
214,South End Villa,77006,"$470,464","2,375",1997
215,Avon Place,77006,"$468,533","1,520",1930
216,Fitze Homestead,77006,"$466,480","1,693",1925
217,Harold Square,77006,"$462,094","2,597",2002
218,Haddon Court T/H,77006,"$462,060","2,553",2001
219,Hyde Park Manors,77006,"$460,908","2,358",2002
220,Crestwood Acres,77007,"$3,184,000","7,530",2002
221,Sanctuary,77007,"$2,002,067","4,911",1999
222,Crestwood (Houston),77007,"$1,512,813","4,182",1997
223,Crestwood Court,77007,"$1,452,000","3,890",1994
224,Glen Cove,77007,"$1,368,815","4,141",2001
225,Arlington Terrace,77007,"$1,192,400","4,119",1994
226,Sterling Heights (Houston),77007,"$1,022,030","2,820",1994
227,Caceres,77007,"$785,149","3,389",2010
228,Riverwood On Glen Cove,77007,"$763,608","3,153",2005
229,Tuscan Villas,77007,"$747,500","3,384",1998
230,Bayou Bend Towers Condo,77007,"$677,614","2,140",1981
231,ASHLAND EAST,77007,"$668,436","2,280",2017
232,TULANE WEST,77007,"$666,079","2,304",2018
233,Renard,77007,"$628,000","1,706",1905
234,Wanita Court,77007,"$625,302","3,318",2001
235,Crawford Mews,77007,"$621,532","3,198",2014
236,Minola,77007,"$565,275","2,898",1998
237,Camp Logan,77007,"$542,002","2,585",1994
238,Villas Of Bayou Bend,77007,"$530,000","3,261",1999
239,Columbia Street,77007,"$525,784","2,740",2002
240,Allston Place,77007,"$509,149","1,612",1940
241,Antebellum Homes,77007,"$507,587","2,451",1998
242,Memorial Cove Lofts Condo,77007,"$501,223","2,714",2001
243,Park Villas Of Rice Military Sub,77007,"$497,338","2,456",2011
244,East 6 1/2 Street Place,77007,"$496,854","2,283",2006
245,Arya Development,77007,"$493,270","2,698",2000
246,Fallon Court,77007,"$492,968","2,678",2004
247,Roc Homes-Alba,77007,"$477,563","3,086",2013
248,Jetall,77007,"$476,642","2,316",2006
249,Silbers,77007,"$475,863","2,270",1997
250,Waterhill Homes On Gibson,77007,"$475,500","2,448",2003
251,Lillian Rose Court,77007,"$473,613","2,473",2010
252,Rava Square,77007,"$465,636","2,888",2001
253,Feagan Gates,77007,"$459,402","2,415",2003
254,Gibson Gardens,77007,"$458,223","2,376",2011
255,Silver Commons,77007,"$456,238","2,527",2013
256,Memorial Heights (Harris),77007,"$455,200","2,354",2002
257,Oursler W N,77007,"$453,034","2,545",2005
258,Three O Six,77007,"$451,805","2,489",2008
259,Detering Manor,77007,"$450,576","2,319",2005
260,J T Clay,77007,"$450,080","2,472",2016
261,Winograd Estates 02 R P,77007,"$447,001","2,591",2006
262,Rice Military,77007,"$446,717","2,477",2000
263,Courtyards Detering Place,77007,"$441,575","2,274",2006
264,Magnolia Grove,77007,"$440,392","1,584",1930
265,Roy Street Place,77007,"$439,714","2,511",2005
266,Allegro On The Bayou,77007,"$437,980","2,154",2012
267,Kiam Gardens,77007,"$437,256","2,299",2015
268,Freeland (Harris),77007,"$436,831","1,293",1920
269,Keystone Of Jackson Hill,77007,"$435,157","2,720",2015
270,Bell Hts Lofts Condo,77008,"$852,239","2,032",1957
271,Lindley Estates,77008,"$744,849","2,776",1992
272,Bradshaw,77008,"$659,000","1,828",1930
273,Shady Pines,77008,"$646,449","2,874",2003
274,Bell Heights,77008,"$629,794","2,577",2015
275,Victorian Heights,77008,"$624,350","2,448",1998
276,Carter Reserve,77008,"$616,051","1,742",1931
277,Houston Heights,77008,"$571,506","2,083",1940
278,Cedar Heights,77008,"$570,000","2,877",2003
279,Karina Heights,77008,"$559,863","3,040",2001
280,Nicholson Heights,77008,"$547,743","1,539",1999
281,Nicholson Street Manors,77008,"$526,980","2,220",2005
282,1111 Studewood Place,77008,"$522,448","1,846",2012
283,Tannehill At Timbergrove Manor,77008,"$520,000","2,576",1994
284,Timbergrove Point,77008,"$516,525","4,050",2007
285,Sheldon,77008,"$478,582","1,270",1929
286,Stude,77008,"$477,357","1,448",1930
287,Ridgewood (77008),77008,"$465,117","1,355",1929
288,Kutschbach,77008,"$464,302","1,290",1925
289,Parques At Shady Acres,77008,"$461,768","2,941",2014
290,Pecan Knolls,77008,"$454,005","2,153",2001
291,Heights Enclave,77008,"$453,378","2,637",2015
292,West Twenty-Second Place,77008,"$453,359","2,271",2002
293,New Shady Acres,77008,"$448,346","2,256",2002
294,Ashland Street Lndg,77008,"$436,985","2,007",2015
295,SATURNALIA PERISTYLE,77008,"$436,000","2,379",2017
296,Cardinal Acres,77008,"$434,260","2,189",2002
297,Clark Pines,77008,"$430,179","1,524",1950
298,Timbergrove,77008,"$427,979","2,043",1958
299,Gostick,77008,"$423,988","1,294",1930
300,Pinelawn,77008,"$421,039","1,309",1929
301,Reserve Of Washington,77008,"$419,657","2,190",2017
302,Shady Acres Grove,77008,"$419,550","2,258",2016
303,Turkey Gully Villas,77008,"$418,392","2,418",2014
304,Timbergrove Manor,77008,"$411,865","1,845",1958
305,Millennium Homes On Bevis,77008,"$408,500","2,528",2003
306,Houston Heights Annex,77008,"$408,380","2,057",2006
307,Quensell Green,77008,"$404,585","2,618",2011
308,Lazybrook,77008,"$403,954","1,794",1960
309,LANDING AT 19TH,77008,"$403,887","2,182",2017
310,Villas OF Ashland St,77008,"$403,545","2,508",2013
311,Nicholson Street Twnhms,77008,"$403,242","2,382",2002
312,Villas At White Oak,77008,"$400,515","2,467",2008
313,Reserve On West Twenty Sixth Street,77008,"$399,000","2,297",2014
314,Madeline Place,77008,"$398,883","2,364",2014
315,Bartholomew Place,77008,"$398,367","1,044",1920
316,Erin PARK OF West 28th Street,77008,"$393,976","2,212",2016
317,Talia Heights,77008,"$386,318","2,210",2014
318,Hannah Square OF West 27th Street,77008,"$385,265","2,188",2015
319,Timbergrove Court,77008,"$385,136","2,026",2003
320,White Oak Terrace,77009,"$887,889","2,671",1990
321,Stanley 3 Acres,77009,"$786,644","1,238",1910
322,Woodland Park Place,77009,"$673,000","3,297",2000
323,Yoeman,77009,"$647,727","1,409",1920
324,Woodland Park,77009,"$645,448","1,956",1920
325,Woodland Heights (Harris),77009,"$622,998","1,862",1920
326,Norhill Park,77009,"$610,000","1,596",1940
327,Norhill,77009,"$600,030","1,634",1926
328,Weekley OF Beauchamp,77009,"$571,176","2,832",2013
329,Woodson Place,77009,"$561,843","1,497",1925
330,Horhill Add,77009,"$560,499","1,674",1935
331,Clays,77009,"$559,768","1,180",1935
332,Marquart,77009,"$552,686","1,362",1920
333,Hermosa Court,77009,"$544,670","1,645",1983
334,Highland Park (Houston),77009,"$530,882","1,836",1920
335,Rodgers,77009,"$530,000","1,878",1926
336,Woodland Terrace,77009,"$518,959","1,497",1920
337,Willborg,77009,"$515,546","1,455",1920
338,Ridgemont (77009),77009,"$507,712","1,611",1930
339,Sojourner,77009,"$491,797","1,681",1952
340,Woodland Baptist,77009,"$479,217","1,616",1920
341,East Norhill,77009,"$470,000","1,322",1924
342,Cash,77009,"$458,969","1,279",1930
343,Howard Terrace,77009,"$433,000","2,008",1980
344,Bova,77009,"$432,669","1,371",1950
345,Stinde,77009,"$427,350","1,297",1920
346,Usener,77009,"$426,419","1,208",1920
347,Pecore,77009,"$417,768","1,551",1930
348,Highland (Houston),77009,"$416,315","1,701",1920
349,North Norhill,77009,"$411,669","1,211",1928
350,Sunset Heights (Harris),77009,"$407,984","1,561",1940
351,Jabri Oaks,77009,"$400,554","2,402",2003
352,Sunset Heights Place,77009,"$392,000","2,368",2013
353,Parker (Houston),77009,"$378,655","1,146",1930
354,Grota Home,77009,"$367,555","1,333",1920
355,Pech,77009,"$364,073","1,122",1930
356,Ross & Masterson U/R Abst 1 J Austin,77009,"$348,741","1,022",1928
357,Pineridge,77009,"$335,000","1,222",1940
358,Bradley Acres,77009,"$332,898","1,220",1920
359,Osceola,77009,"$332,500","1,451",1920
360,Walling Street,77009,"$312,518","1,204",1948
361,Saudermeyer Court U/R Abst 1 J Austin,77009,"$310,828","1,083",1934
362,Fischer Gardens,77009,"$310,438","1,484",2006
363,Lizzieton Terrace,77009,"$307,188","1,196",1940
364,Muellers H L,77009,"$304,503","1,084",1932
365,Sapp Gardens Jno Austin,77009,"$304,273","1,208",1940
366,Brooke Smith,77009,"$304,045","1,264",1930
367,Idylwild,77009,"$290,370","1,104",1940
368,Walton Court,77009,"$287,530","1,064",1930
369,Brownstone Square Abs (Harris),77009,"$282,971","1,613",1980
370,Private Residences Condo,77010,"$525,019","1,305",1982
371,Waterhill Homes On Navigation Street,77011,"$216,903","1,488",2014
372,Lenox Grove,77011,"$150,117","1,440",1938
373,Fullerton Place,77011,"$144,086","1,391",1935
374,Suburban Park,77011,"$140,474","1,008",1939
375,Navigation,77011,"$137,668","1,143",1939
376,Mc Dade,77011,"$137,663","1,387",1940
377,Oaklawn Annex,77011,"$130,124","1,344",1938
378,Oakland Place,77011,"$130,060","1,118",1936
379,Oak Lawn (Harris),77011,"$129,654","1,244",1936
380,Williams (Harris),77011,"$128,202","1,050",1930
381,Anderson & Swope,77011,"$128,020","1,036",1927
382,Engel,77011,"$124,485","1,082",1930
383,Woodhurst,77011,"$122,729","1,199",1920
384,Kluever Moreland,77011,"$114,386","1,176",1949
385,Crites,77011,"$112,095",953,1930
386,Bungalow Colony,77011,"$111,368","1,188",1939
387,Bobb,77011,"$105,094","1,123",1926
388,Pineview Manor,77011,"$102,187","1,245",1938
389,Damon W W,77011,"$95,041","1,322",1949
390,Central Park To Magnolia Park,77011,"$94,251","1,128",1930
391,Southern Pines (Houston),77011,"$93,028","1,404",1938
392,Central Park (Houston),77011,"$88,425","1,164",1936
393,Schmoeller,77011,"$88,305","1,120",1938
394,East Park (77011),77011,"$86,121","1,058",1944
395,Pinedale,77011,"$85,894","1,014",1932
396,Magnolia Park Sch,77011,"$85,424","1,117",1930
397,Magnolia Trails,77011,"$81,340","1,234",2006
398,Magnolia Park Extn,77011,"$81,125",966,1937
399,Magnolia Park (Houston),77011,"$77,550",994,1936
400,Explorer Estates,77012,"$136,414","1,636",2003
401,Sturman Place,77012,"$109,139","1,204",1948
402,Baldwin & Foster,77012,"$108,633","1,194",1946
403,Southmayd Park,77012,"$107,263","1,370",1948
404,Berkley Place,77012,"$104,704","1,249",1948
405,Pineview Place,77012,"$103,908","1,146",1938
406,Kendall Annex,77012,"$102,563","1,254",1940
407,Hemlock Place,77012,"$102,065","1,226",1940
408,Williford Lawn,77012,"$97,582","1,150",1940
409,Gloverdale,77012,"$96,807","1,209",1940
410,Grandison Place,77012,"$94,038",962,1950
411,Magnolia Park Prcl R/P,77012,"$91,122","1,050",1998
412,Elvera Court,77012,"$90,194","1,134",1945
413,Faehrmann & Smith,77012,"$88,794","1,024",1928
414,Broadway Court,77012,"$88,408","1,135",1940
415,Magnol,77012,"$83,330",786,1938
416,Harrisburg,77012,"$64,904","1,146",1935
417,Shermandale,77012,"$64,249","1,236",1935
418,Magnolia Park Add,77012,"$62,700",804,1930
419,Manchester,77012,"$59,546","1,034",1940
420,Daly Place,77012,"$58,479","1,057",1945
421,Smith & Gibbons,77012,"$56,504","1,046",1938
422,Holy Family Village Condo,77012,"$21,646",762,1950
423,Saint Marys Village Condo,77012,"$14,700","1,100",1967
424,Wilson L M 1 Reels & Trobough,77013,"$141,172","1,432",1960
425,Shady Brook,77013,"$137,251","2,042",1970
426,Tammarack Woods,77013,"$135,526","1,866",1972
427,Maxey Jno W,77013,"$121,527","2,085",1955
428,Maxcy Estates,77013,"$119,931","1,918",1965
429,Martinez Conception,77013,"$118,608","1,530",1952
430,Oaklane Acres,77013,"$116,110","1,785",1962
431,Wood Bayou,77013,"$115,458","1,453",1976
432,Wood Shadows (Harris),77013,"$113,629","1,606",1969
433,Pecan Acres U/R,77013,"$107,796","1,835",1958
434,Songwood,77013,"$99,584","1,434",1960
435,Wilson L M Acres,77013,"$90,804","1,413",1955
436,Holiday Forest (Houston),77013,"$85,975","1,632",1969
437,O S T Acres,77013,"$81,219","1,229",1946
438,Wynnewood Acres,77013,"$73,129","1,408",1950
439,Meadowood Estates,77013,"$72,029","1,305",1952
440,Eldorado,77013,"$69,606","1,296",1955
441,Greens Bayou Estates,77013,"$69,000","1,566",1956
442,Magnolia Manor U/R,77013,"$64,322","1,335",1960
443,Roosevelt Hts Unr Reels & Trob,77013,"$58,146","1,957",1957
444,Wallisville Gardens U/R,77013,"$41,904","1,367",1954
445,Capistrano Villas,77013,"$26,522","1,126",1972
446,Simmons (Houston),77014,"$532,919","2,402",1963
447,Silverglen Estates,77014,"$200,864","2,953",1999
448,Silverchase,77014,"$198,897","2,174",2017
449,Briarchase,77014,"$187,890","2,774",2001
450,D D Mintz U/R Abst 745 H Simmons,77014,"$185,000","2,179",1970
451,Silverglen West,77014,"$183,309","2,482",2002
452,Torrey Pines,77014,"$183,016","2,695",1993
453,Silverglen,77014,"$180,828","2,409",1999
454,Silverglen North,77014,"$177,333","2,317",2006
455,Laurel Oaks (Houston),77014,"$173,431","2,418",1998
456,Hambledon,77014,"$164,555","2,316",1993
457,Silverleaf,77014,"$158,360","2,055",2009
458,Glen Abbey,77014,"$156,860","1,854",2008
459,Bortz A,77014,"$147,919","2,086",1985
460,Cornerstone Village North,77014,"$143,531","1,959",1998
461,Cranbrook,77014,"$142,057","1,972",1991
462,Bammel Village,77014,"$133,377","1,646",2013
463,Quail Wood U/R,77014,"$132,275","1,998",1978
464,Sableridge,77014,"$127,994","1,796",1983
465,Villas At Northpark,77014,"$117,709","1,683",2004
466,Sablechase,77014,"$108,854","1,112",1985
467,Silver Springs,77014,"$95,054","1,710",2018
468,Alfalah,77014,"$87,576","1,230",2006
469,Raveneaux Forest Condos,77014,"$60,980",960,1983
470,Callyhan,77016,"$241,463","2,092",1990
471,Leland Woods,77016,"$170,471","1,757",2014
472,Armstrong Acres,77016,"$142,777","2,724",1982
473,Wayside Village,77016,"$139,926","2,361",2009
474,Royal Oaks Terrace,77016,"$108,847","1,570",2008
475,Shady Timbers,77016,"$100,432","2,030",1970
476,Callyhan Jas,77016,"$96,903","2,112",1968
477,Woodland Acres Callahan Sur,77016,"$89,008","1,668",1959
478,Scenic Woods Plaza,77016,"$83,426","1,495",1971
479,Calgary Woods,77016,"$80,000","2,280",1977
480,Field & Tashnek,77016,"$75,641","1,258",1949
481,Westcott U/R Abst 32 Harris & Wilson,77016,"$73,118","1,271",1959
482,Fair Oaks Add,77016,"$72,770","1,508",1970
483,Henry Place,77016,"$71,420","1,246",1960
484,Fontaine Place,77016,"$70,810","1,260",1960
485,Tidwell Timbers,77016,"$70,296","1,310",1964
486,Northwood Manor,77016,"$70,070","1,201",1964
487,Timber Acres,77016,"$68,915","1,280",1940
488,Tampico Gardens,77016,"$67,349","1,118",1950
489,Barcelona Gardens,77016,"$67,317",890,1950
490,Scenic Woods,77016,"$65,568","1,310",1960
491,Danford Place,77016,"$62,395","1,215",1958
492,Autumn Place,77016,"$61,584","1,086",1949
493,Lavender Heights U/R Abst 32 Harris & Wilson,77016,"$61,408","1,188",1950
494,Shady Oaks-Dailey,77016,"$59,927","1,410",1949
495,Mays W P,77016,"$59,786","1,565",1965
496,Cranford Place (77016),77016,"$58,657","1,050",1945
497,Laura Koppe Place,77016,"$58,016","1,255",1955
498,Bilo Place,77016,"$56,935","1,276",1952
499,Shadydale,77016,"$56,500","1,200",1951
500,Forest Lawn,77016,"$55,286","1,064",1955
501,Independence Home,77016,"$52,762",832,1958
502,Hiller Heights,77016,"$52,219","1,018",1950
503,Berry School,77016,"$51,924","1,562",1960
504,Warwick Place,77016,"$51,407","1,320",1950
505,Wedgewood Place,77016,"$50,803","1,072",1945
506,Weaver Place U/R,77016,"$49,607","1,023",1952
507,Trinity Gardens (Harris),77016,"$48,998","1,117",1950
508,Triangle Gardens,77016,"$47,021","1,121",1950
509,Denmark Place U/R Abst 32 Harris & Wilson,77016,"$45,390","1,080",1950
510,Bristol Place,77016,"$45,278","1,204",1950
511,North Shadydale,77016,"$44,837","1,152",1948
